0.4497042,0.4285715,0.4497042,0.2727273,0.4655172,0.3510638,0.4871195,0.3793103,0.5289257,0.4766839,0.3540373,0.6666667,0.5,0.4878049,0.4485982,0.4766839,0.2424243,0.4637681,0.3513514,0.7868853
0.8301887,0.5,0.3083512,0.4634147,0.3540373,0.4912281,0.2276423,0.33,0.4772728,0.4848485,0.4648911,0.4,0,0.4948454,0.6626506,0.6270627,0.36,0.4902507,0,0.3021583
0.4556962,0.4872299,0,0.4102564,0.6666667,0.3559322,0.3538462,0.2718447,0.4935065,0.4640884,0.4902507,0.6857143,0.4885496,0.4784053,0.3502538,0.4884211,0.2296073,0.6707317,0.2975207,0.5309735
0.5978261,0.4885496,0.3707865,0.3305085,0.3319672,0.3913044,0.4625851,0.4848485,0.489796,0.4912281,0.5217392,0,0.7843137,0.3529412,0.4507042,0.4935065,0.6486487,0.477612,0.6862745,0.4905661
0,0.4871195,0.01886792,0.3414634,0.5289257,0.1038136,0.1105991,0,0.3529412,0.6352941,0,0.4759726,0.5732484,0.199005,0.4893617,0.3428572,0.1764706,0.5544555,0,0
0.6306307,1,0.4367816,0.01886792,0.7901235,0.2396313,0.3548387,0.3418804,0.5526316,0.6542056,0.4017857,0.3428572,0.5289257,0.4923077,0.5333334,0.3555555,0.4752476,0.3318584
0.6299213,0.5289257,0,0,0,0.2718447,0.5590062,0.6976745,0.6280193,0,0.7012987,0.4912281,0.4426878,0.5649717,0.2458101,0,0.8253968,0.5384616,0.3888889
0.5590062,0,0,0,0.5882353,0.2535211,0.6282723,0.6565657,0.6605505,0.6542056,0,0.7826087,0.7826087,0.825,0.5217392,0.3690686,0.6862745,0.5,0
0.6632653,0.7539267,0.6293706,0.4848485,0.6626506,0.2376238,0.4912281,0.5384616,0.5191257,0.5952381,0.5445545,0.4948454,0.3021583,0.6289309,0,0.5978261,0.6285715,0.3538462,0.5027933,0.5882353
0.5349794,0.5921053,0.7413127,0.760181,0.3855422,0.7815126,0.5649717,0.4444445,0,0.5921053,0.5882353,0.5836576,0.7627119,0.5970149,0.4516129,0.7868853,0.6818182,0.8307692
0,0.7039106,0.4516129,0,0,0.5836576,0.6716418,0.36,0.8228571,0.9285715,0.4746836,0.8170213,0.7943263,0.5544555,0.3529412,0,0.4864865,0.626703,0.7572815,0.3243243
0.9411765,0.8170213,0.326087,0.3529412,0,0,0.4530745,0.7384616,0.6976745,0.9122807,0.374269,0.3426574,0.3272727,0.5978261,0.6293706,0.445993,0.6521739,0,0.6037736,0.6278027
0.9583333,0.9811321,0.8888889,0,1,0.5063292,0,0,0.8163266,0.7257019,0,0.7336245,0.2727273,0,0.3292683,0,0.5544555,0,0.5882353,0.495356
0.9583333,0.8421053,0.6387665,0.3076923,0.8947368,0.650685,0.1718213,0,0.7795824,0.6473989,0.4991949,0.3589744,0.9830508,0.503937,0.7752809,0.9019608,0.6289309,0.9523809,0.7901235,0.5836576
0.9818182,0.9230769,0.6132076,0.88,0.8292683,0.6557377,0.8292683,0.9117647,0.9876543,0.9056604,0.4901961,0.6424581,0.489083,0.5517241,0.9069768,0.5289257,0,0.6241611,0.8928571,0.8831168
0.9275362,0.84,0.9090909,0.3350785,0.9014084,0.9180328,0.8292683,0.6089744,0.8484849,0.7234042,0.8837209,0.7252747,0.9259259,0.8571428,0.3287671,0.8955224,0.6603774,0.1290323,0.7628362,0.6368159
0.9315069,0.9565218,0.503937,1,0.8941177,0.669903,0.7234042,0.8615385,0.8148149,0.962963,0.9180328,0.9152542,0.8433735,0.9032258,0.6959248,0.6335404,0.733945,0.7123288,0.6831683,0.9767442
0.9090909,1,0.9285715,0.825,0.7762803,0.8979592,0.8433735,0.8433735,0.9454545,0.8928571,0.8837209,0.7113402,0.8705882,0.8837209,0.7456311,0.8571429,0.9787233,0.6112055,0.8965517,0.7792208
0.9836066,0.3473684,0.8148149,0.9756098,0.9491525,0.8705882,0.7034483,0.9333333,0.6873509,0.9642857,0.7034483,0.9615385,0.7199999,0.8148149,0.7948717,0.72,0.918919,0.7039106,0.8112676,0.8837209
0.92,0.9830508,0.7532467,0.7317073,0.9491525,0.6612642,0.9310344,0.9333333,0.4418986,0.9811321,0.8571429,0.6969697,0.9411765,0.8101266,0.8433735,0.3465347,0.7780549,0.742268,0.8433735
1,0.9302326,0.96875,0.7317073,0,0.9433963,0,0.9387755,0,0.8717949,0,0,0.7938931,0.9433963,0,0.9666666,0.8888889,0.7394958,0.5278593
0.9387755,0.90625,0.733945,0.9795918,0.6565349,0.7788461,0.744,0.967742,0.9433963,0.875,0.9090909,0.8666667,0.9152542,0.7809111,0.9655173,0.9811321,0.9818182,0.8695652,0.9433963,0.8096386
0.9310344,0.9230769,0.7788461,0.962963,0.7034483,0.9152542,0.9090909,0.8888889,0.7307692,0.967742,0.9375,0.7951808,0.764151,0.9375,0.9491525,0.9361703,0.967742,0.9166667,0.5780347,0.809816
0.9787233,0.9302326,0.7582418,0.96875,1,0.9655173,0.7368421,0.9302326,0.8979592,0.7815126,0.962963,0.9180328,0.6021506,0.8888889,0.9803921,0.9454545,0.8433735,0.8129032,0.7730061,0.7717041
0.9473684,0.9354839,0.9333333,0.7665198,0.9230769,0.7741936,1,0.9090909,0.7614214,0.8395061,0.7730061,0.75,1,0.729114,0.8571429,0.9642857,0.7363637,0.8086957,1,0.7039106
0.7205543,0.6929134,0.9787233,0.7780549,0.9152542,0.8705882,1,0.8108108,0.987013,0.9473684,0.9206349,0.7717041,0.962963,0.9333333,0.8333333,0.754491,0.7317073,0.7741936,0.9803921,0.8695652
