0.7252252,0.5948718,0.483871,0.5974026,0.7179487,0.5962733,0.4067797,0.8571429,0.7186312,0.724138,0.7307692,0.503876,0.4804271,0.6060606,0.6,0.5942857,0.5948718,0.7198582,0.5172414,0.724138,0.5934066,0.726776,0.5822785,0.1967213,0.8571429,0.6043166,0.6031746,0.5833334,0.5919282,0.5940594,0.7264151,0.4363637,0.8537549,0.5887446,0.5673759,0.09333333,0.7264151,0.5952381,0.8547009,0.724138,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7210301,0.5934066,0.7201646,0.6889764,0.5952381,0.6060606,0,0.8571429,0.5986395,0.5974026,0.724138,0.7222222,0.8537549,0.5940594,0.7210301,0.8578089,0.4871795,0.4583333,0,0.5977012,0.6013072,0.4945055,0.7307692,0.6885246,0.7205883,0.4824562,0.7325582,0.5986395,0.8376964,0.5962733,0.492228,0.5072464,0.6275862,0.5977012,0.7201646,0.7042254,0.1304348,0.5962733,0.7291667,0.8537549,0.6,0.8366013,0.08099174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4794521,0.7198582,0.8552338,0.6043166,0.7219731,0.7179487,0.8559671,0.4867257,0.4811716,0.5952381,0.4938272,0.8540925,0.7042254,0.4804271,0.5934066,0.08532424,0.1676647,0.856531,0.4794521,0.6060606,0.5833334,0.5988024,0,0.5561498,0.5962733,0.5952381,0.4883721,0.6013072,0.6,0.7222222,0.7252252,0.5974026,0.8537549,0.5803109,0.724138,0.58,0.6027398,0,0.5925926,0,0,0.7042254,0.5977012,0.1676647,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7161716,0.5986395,0.483871,0.7231405,0.7161716,0.7039106,0.6122449,0.7219731,0.8558139,0.7193676,0.7179487,0.5966851,0.4824562,0.5957447,0.6,0.7213741,0.5952381,0.6889764,0.4770318,0.724138,0.7277228,0.7167236,0.7222222,0.4804271,0.8547009,0.8363636,0.6043166,0,0.6126126,0.7231405,0.5977012,0.5934066,0.7230047,0.172043,0.4789272,0.7191781,0.4811716,0.5934066,0.7231405,0.3157895,0.5818182,0.5986395,0.7291667,0.6031746,0.5918368,0.7231405,0.1706161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7147147,0.6,0.5948718,0.7201646,0.7320262,0.5952381,0.6015038,0.2130178,0.4854369,0.6060606,0.5813954,0.726776,0.5988024,0.5977012,0.8529412,0.5925926,0.7040619,0.5948718,0.5966851,0.6015038,0.7291667,0.7291667,0.7186312,0.4697987,0.7230047,0.8525755,0.483871,0.4867257,0.48,0.5957447,0.6043166,0.8526646,0.8529412,0.8529887,0.7036395,0.3762781,0.7222222,0.7252252,0.4811716,0.6901409,0.7161716,0.7044026,0.5962733,0.4883721,0.7231405,0.6043166,0.7044026,0.4867257,0,0.08099174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7151703,0.8370221,0.7219731,0.8529412,0.7173913,0.5942857,0.5684211,0.3,0.5977012,0.7161716,0.6013072,0.4789272,0.5833334,0.856531,0.8559671,0.7307692,0.5977012,0.8559671,0.5679013,0.6770294,0.856531,0.8533333,0.5977012,0.3762781,0.7201646,0.5977012,0.7198582,0.7222222,0.6050421,0.724138,0.5962733,0.8547009,0.7252252,0.7264151,0.6,0.7173145,0.4901961,0.5948718,0.7231405,0.7230047,0.7219731,0.6,0.6027398,0.3736731,0.8554456,0.4854369,0.8525755,0.8552338,0.7222222,0.6027398,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5966851,0.591133,0.8578089,0.7201646,0.724138,0.7210301,0.1733931,0.7191781,0.1676647,0.08994709,0.7193676,0.5925926,0.8142493,0.7210301,0.5966851,0,0.5977012,0.8537549,0.4824562,0.6013072,0.7264151,0.6885246,0.7193676,0.3764706,0.6013072,0.7230047,0.7186312,0.8529412,0.7205883,0.3850268,0.2884616,0.7044026,0.8549618,0.7035176,0.2061856,0.4901961,0.4867257,0.3820225,0.8525755,0.591133,0.7191781,0.5810056,0.7167236,0.3792325,0.7035176,0.5988024,0.726776,0.4883721,0.7193676,0.705036,0.7219731,0.7034035,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5942857,0.483871,0.8542094,0.4785479,0.8558139,0.483871,0.6043166,0.2009133,0.7179487,0.7035176,0.7179487,0.5962733,0.4754098,0.7210301,0.58,0.8378378,0.5966851,0.5918368,0.7325582,0.1842818,0.6893939,0.6060606,0.5988024,0.860215,0,0.715655,0.7185431,0.8519135,0.5822785,0.5986395,0.6907895,0.3828715,0.3809524,0.4785479,0.7186312,0.7291667,0.7205883,0.6885246,0.7307692,0.7179487,0.483871,0.6889764,0.5785124,0.7198582,0.8547009,0.5797101,0.375,0.483871,0.4901961,0.4852321,0.3260438,0.8547009,0.1791045,0.5974026,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4891305,0.6043166,0.7368422,0.8585365,0.8525755,0.6,0.7062315,0.4901961,0.5818182,0.4867257,0.7201646,0.7198582,0.7035176,0.4852321,0.6770294,0.7219731,0.6013072,0.5934066,0.6027398,0.4705883,0.5688074,0.8529412,0.8558139,0.8547009,0.7193676,0.5669292,0.8554456,0.6101695,0.5813954,0.6060606,0.3809524,0.5948718,0.5952381,0.5934066,0.7205883,0.8559671,0.7230047,0.7161716,0.7210301,0,0.8549618,0.7173145,0.7186312,0.5907173,0.7186312,0.4883721,0.6050421,0.8378378,0.8525755,0.7037702,0.6043166,0.4804271,0.5966851,0.7151703,0.7222222,0.7231405,0.1764706,0.08099174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8558139,0.5813954,0.8522337,0.5988024,0.8233277,0.8540925,0.2606383,0.7210301,0.5948718,0.7035176,0.856531,0.715655,0.3407551,0.8525755,0.7219731,0.6043166,0.8554456,0.4824562,0.6060606,0.7201646,0.4867257,0.5892857,0.7277228,0.7219731,0.8542094,0,0,0.4814815,0.5966851,0.7213741,0.3809524,0.7210301,0.7037702,0.7264151,0.5806452,0.6060606,0.7032967,0.7231405,0.8380952,0.6540404,0.7231405,0.568306,0.7185431,0.7201646,0.5919282,0.5940594,0.5988024,0.8361045,0.7035176,0.7040619,0.7167236,0.7198582,0.8373832,0.5839416,0.8522337,0.4826255,0.5957447,0.8542094,0,0.08837209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7222222,0.7231405,0.8533333,0.8533333,0.7222222,0.7173145,0.4811716,0.8016701,0.5818182,0.8559671,0.8363636,0.7210301,0.2009133,0.5839416,0.4883721,0.7205883,0.1020408,0.8537549,0.8547009,0.7161716,0.4528302,0.713881,0.7368422,0.7186312,0.8552338,0.7186312,0.8522337,0.591133,0.4761905,0.8516129,0.568306,0.7179487,0.5822785,0.7032967,0.7191781,0.5957447,0.7210301,0.7205883,0.7045952,0.8554456,0.8533333,0.7042254,0.7151703,0.8537549,0.5942857,0.8523592,0.8533333,0.7035176,0.4852321,0.7193676,0.7173145,0.483871,0.6013072,0.8564477,0.5942857,0.6904762,0,0.5966851,0.5962733,0.8542094,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8370221,0.6013072,0.8537005,0.7173145,0.7134987,0.8529412,0.7163743,0.7147147,0.5530865,0.7151703,0.7037702,0.7205883,1,0.5952381,0.7048055,0.8363636,0.7042254,0.7264151,0.856531,0.7066246,0.7037702,0.5813954,0.7252252,0.2996878,0.2009133,0.8046422,0.5918368,0.7252252,0.3125,0.5942857,0.567742,0.8540925,0.5988024,0.5962733,0.8537549,0.5526316,0.7198582,0.705036,0.8540925,0.6,0.5933015,0.483871,0.3051547,0.7222222,0.724138,0.5714286,0.7307692,0.6889764,0.8519135,0.6889764,0.6885246,0.5933015,0.483871,0.5977012,0.5907173,0.5942857,0.483871,0.7201646,0.6043166,0.3850268,0.4814815,0.1058824,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7193676,0.8244767,0.8542094,0.09489051,0.6101695,0.7230047,0.7219731,0.0990991,0.7193676,0.09202454,0.8368201,0.7291667,0.5962733,0.7205883,0.7283238,0.5797101,0.7201646,0,0.8378378,0.5072464,0,0.726776,0.7037702,0.0967742,0.8558139,0.4562044,0.4573171,0.5833334,0.8529887,0.5818182,0.7186312,0.8205128,0.5681819,0,0.7179487,0.5934066,0.7213741,0.6027398,0.0967742,0.7185431,0.2884616,0.7036395,0.5818182,0.8537005,0.0967742,0.7031963,0,0.8368201,0.6753247,0.5974026,0.08713693,0.7185431,0.8533333,0.7277228,0.7213741,0.8372093,0.7167236,0.7283238,0.7036395,0.5172414,0.715655,0.5818182,0.8571429,0,0.08099174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6027398,0.7205883,0.7035176,0.7173913,0.7201646,0.8549618,0.7193676,0.7277228,0.7191781,0.5933015,0,0.0967742,0.8549618,0.8526646,0.7036395,0.5986395,0.5925926,0.7231405,0.568306,0.7193676,0.6875001,0.4067797,0.5833334,0.5882353,0.1676647,0.7252252,0.8519135,0.7035176,0.5925926,0.7186312,0.5952381,0.7185431,0.1676647,0.7186312,0.7198582,0.7201646,0.1880878,0.6904762,0.4678363,0.7045952,0.7039106,0.8559671,0.7193676,0.7201646,0.5952381,0.7036395,0.8373832,0.8233277,0.8554456,0.2857143,0.8378378,0.7191781,0.5797101,0.5681819,0.7213741,0.8094435,0.1904762,0.5948718,0.8571429,0.7034035,0.8517985,0.7179487,0.6511628,0.0990991,0.6743738,0.8537005,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7210301,0.7210301,0.8542094,0.8373832,0.854512,0.7179487,0.724138,0.8571429,0.7186312,0.8526646,0.5813954,0.2606383,0.7205883,0.8537549,0.5839416,0.8540925,0.7173145,0.7179487,0.7040619,0.7173145,0.631579,0.3,0.7222222,0.7205883,0.7173145,0.8378378,0.7277228,0.7179487,0.7185431,0.7167236,0.7032967,0.7198582,0.8392857,0.5974026,0.8549618,0.7213741,0.7039106,0.5555556,0.8516129,0.5925926,0.8533333,0.3971631,0.7191781,0.7231405,0.7044026,0.5925926,0.8540925,0.6897811,0.8510638,0.7219731,0.7173913,0.591133,0.8379706,0.6031746,0.5803109,0.08713693,0.7198582,0.8059701,0.7179487,0.5813954,0.8549618,0.8519135,0.2606383,0.7151703,0.8529412,0.854512,0.7191781,0.7193676,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7161716,0.7048055,0.5977012,0.5918368,0.7210301,0.7142857,0.5813954,0.8593351,0.7186312,0.8537549,0.6889764,0.8540925,0.8564477,0.2954546,0.7201646,0.5789474,0.8375452,0.7044026,0.7193676,0.6682578,0.7173913,0.8212928,0.8519135,0.7035176,0.6015038,0.5542169,0.7210301,0.8571429,0.7186312,0.724138,0.5681819,0.7022412,0.6893939,0.2606383,0.8368201,0.7179487,0.6920904,0,0.8522337,0.5952381,0.7039106,0.5940594,0.7173913,0.8529412,0.7205883,0.7179487,0.5988024,0.5882353,0.8523592,0.6847826,0.713881,0.6762075,0.7167236,0.8032128,0.7185431,0.8268157,0.7210301,0.8370221,0.7179487,0.8542094,0.2884616,0.6904762,0.7163743,0.8549618,0.6533333,0.7213741,0.5818182,0.6733467,0.7035176,0.5791855,0.1764706,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5942857,0.5986395,0.5925926,0.8513302,0.3934426,0.2884616,0.7039106,0.7167236,0.1676647,0.2763158,0.8549618,0.7037702,0,0.5813954,0.7037702,0.5818182,0.8366013,0.8540925,0.8519135,0.7044026,0.5803109,0.7277228,0.715655,0.7036395,0.3792325,0.5934066,0.6027398,0.7201646,0.7039106,0.4667864,0.6777963,0.7191781,0.6907895,0.5933015,0.8529412,0.7121589,0.7147147,0.58,0.7193676,0.8525755,0.8542094,0.7161716,0.8554456,0.8378378,0.6910828,0.8578089,0.5948718,0.5942857,0.2954546,0.8046422,0.5179856,0.5957447,0.6060606,0.7179487,0.5974026,0.5952381,0.7230047,0.7040619,0.7161716,0.8571429,0.7219731,0.7213741,0.7116182,0.8537005,0.7193676,0.7179487,0.7213741,0.7210301,0.5680473,0.7193676,0.7150538,0.8519135,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8558139,0.5974026,0.5684211,0.5892857,0.5988024,0.7173145,0.8559671,0.3792325,0.6880342,0.3,0.4794521,0.8101266,0.8510638,0.8529412,0.483871,0.7231405,0,0.7161716,0.7191781,0,0.567742,0.7222222,0.48,0.7264151,0.4208417,0.8370221,0.7210301,0.8239202,0.8540925,0.7163743,0.724138,0.6043166,0.8382127,0.8519135,0.7167236,0.5974026,0.8366013,0.5952381,0.471464,0.3,0.7191781,0.5542169,0.4562738,0.0877193,0.7179487,0.8537005,0.8358209,0.7231405,0.8529887,0.7151703,0.7231405,0.3971631,0.7210301,0.7150538,0.8529412,0.7252252,0.4210526,0.5988024,0.7222222,0.7283238,0.7039106,0.8375452,0.5905707,0.8177778,0.8519135,0.7219731,0.7219731,0.7264151,0.7186312,0.7210301,0.8373832,0,0.08496732,0.4761905,0,0.1676647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7210301,0.8559671,0.5933015,0.7173145,0.7205883,0.6733467,0.7151703,0.6880342,0,0.8571429,0.7179487,0.7103594,0.854512,0.8522337,0.8513302,0.7179487,0.7039106,0.7193676,0.7173145,0.8366013,0.7173145,0.8522337,0.7186312,0.7219731,0.7039106,0.7035176,0.7044026,0.7035176,0.8212928,0.6,0.7264151,0.7291667,0.5940594,0.7191781,0.5797101,0.7037702,0.2738096,0.5681819,0.8529887,0.471464,0.8529887,0.3874644,0.8533333,0.1967213,0.7210301,0.8529887,0.7222222,0.8508124,0.7198582,0.5684211,0.2833334,0.7191781,0.6050421,0.7222222,0.7037702,0.7179487,0.8578089,0.568306,0.4067797,0.6885246,0.8297632,0.5810056,0.7185431,0.7048055,0.4678363,0.7134987,0.8542094,0.7039106,0.7031963,0.7185431,0.7201646,0,0.7045952,0.724138,0.0967742,0.7037702,0.1676647,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.608,0.7219731,0.7219731,0.48,0.6043166,0.5673759,0.5833334,0.854512,0.7159091,0.1676647,0.8220184,0.8376964,0.7167236,0.7167236,0.5806452,0.5827815,0.8508124,0.8529887,0,0.8585365,0.8537549,0.8516129,0.8540925,0.8537005,0.7168675,0.5806452,0.8372093,0.7040619,0.7186312,0.6043166,0.7034035,0.7035176,0.5918368,0.7163743,0.5957447,0.854512,0.8519135,0.8559671,0.1716515,0.7031963,0.7230047,0.8516129,0.567742,0.591133,0.8559671,0.7161716,0.8513302,0.8537549,0.8554456,0.7173145,0.8513302,0.5907173,0.8376964,0.854512,0.7034035,0.48,0.705036,0.8549618,0.7191781,0.8533333,0.7179487,0.7039106,0.7147147,0.7179487,0.5957447,0.7222222,0.5986395,0.4310345,0.6126126,0.7231405,0.7036395,0.6013072,0.5952381,0.7179487,0.567742,0.5892857,0.8540925,0.7031019,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
