0.9268293,0.635514,0,0.5531915,0.3251232,0.8372093,0.64,0.5090909,0.8085107,1,0.6865672,0.8,0.862745,0.9,0.6124402,0.8181819,0,0.8666666,0.75,0.5818182,0.6305419,0.8,0.8148148,0.326087,0.5454546,0.5882353,0.5463415,0,0.9056604,0
0.5116279,0.5555555,0.5909091,0.8292683,0.6263345,0.3585657,0.85,0.6785714,0.5925927,0.8205128,0.8108108,0.4067797,0.5882353,0.6324111,0.4631579,0.525,0.8181819,0.7555556,0.5022421,0.9189189,0.40625,0.7011952,0.3144105,0.8205128,0.6440678,0.6666667,0.8292683,0.862745,0.8780488,0.7826087
0.522449,0.8205128,0.4968944,0.4318182,0.9090909,0.9130435,0.8846154,0.3492064,0.6280992,0.9230769,0.6187845,0.5957447,0.8333333,0.8108108,0.6363637,0.8,0.5638767,0.8260869,0.5925927,0.8888888,0.8695652,0.7619048,0.5714286,0.84,0.5245902,0.8571428,0.8636364,0.6896552,0.52,0.5116279
0.8372093,0.532258,0.6363637,0.6511628,0.6976744,0.6250001,0.6497462,0.8484849,0.6477733,0.9,0.8260869,0.627451,0.4968944,0.8636364,0.8571429,0.6075949,0.6666667,0.5846154,0.15,0.6233766,0.5555555,0.8292683,0.7647059,0.4790419,0.6808511,0.1814433,0.8717949,0.52,0.8717949,0.5355648
0.8648648,0.7586207,0.4255319,0.6986899,0.5531915,0.875,0.3478261,0.9142857,0.5263158,0.9166667,0.88,0.55,0.6233766,0.7878788,0.7428572,0.8260869,0.9,0.6324111,0.7777778,0.9189189,0.8823529,0.8666666,0,0,0.8387097,0.6037735,0,0.6829268,0.9361702,0.1515152
0.64,0.875,0.6582279,0.5493562,0.5791855,0.875,0.744186,0.9795918,0.8571428,0.8636364,0.6363637,0.6060606,0.952381,0.7894737,0.5638767,0.8444445,0.9411765,0,0.6075949,0.7586207,0.6451613,0.4117647,0.8727273,0.8636364,0.5116279,0.9767442,0.8947369,0.8214286,0.8648648,0.5493562
0.55,0.490566,0.4878049,0,0.92,0.7368421,0.8181819,0.8510638,0.5263158,0.9767442,0.6857143,0.5862069,0.8,0.5647059,0.6017699,0.7878788,0.8235294,0.8636364,0.88,0.9333333,0.9375,0.6305419,0.8695652,0,0.8433735,0.3367347,0.8260869,0.5818182,0.6666667,0.9583334
0.8888888,0.6785714,0.8571428,0.5953488,0.7428572,0.8260869,0.8837209,0.4166667,0.7878788,0.4129555,0.9142857,0.72,0.9583334,0.8387097,0.9090909,0.8571429,0.8837209,0.9230769,0.7368421,0.5791855,0.85,0.8666666,0,0.6440678,0.6938776,0.7659575,0.85,0.4285715,0.4408163,0.7906977
0.4489796,0.6701571,0.7368421,0.7179487,0.875,0.64,0.365019,0.3333333,0.7894737,0.3142858,0.5714285,0.5517241,0.9230769,0.5989305,0.8484849,0.8888888,0.9047619,0.5839416,0.9302326,0.3333333,0.5846154,0.6181818,0.8372093,0.7058824,0.5238096,0.7222222,0.64,0.7317073,0.5393258,0.9268293
0.9302326,0.7428572,0.8205128,0.7894737,0.9,0.3544304,0.5142857,0.8888888,0.532258,1,0,0.5,0.6177606,0.7692308,0.7317073,0.7878788,0.75,0.9230769,0.7179487,0.532258,0.8095238,0.8947369,0.6976744,0.5862069,0.5803109,0.8148148,0.8372093,0.8571428,0.8163266,0.8888889
0.6280992,0,0.4790419,0.9302326,0.5012048,0.8181819,0.6017699,0.4356436,0.9230769,0.6666667,0.5714286,0.2117647,0.8421053,0.8947369,0.8260869,0.6250001,0.7906977,0.5308057,0.75,0.5984252,0.494382,0.8,0.8205128,0.7567568,0.5909091,0.7843137,0.8205128,0.8292683,0.5846154,0.9
0.5161291,0.3333333,0.8947369,0.8421053,0.6871166,0.9230769,0.5882353,0.8,0.85,0.5531915,0.5791855,0.6037736,0.8235294,0.5355648,0.4382023,0.8717949,0.6363637,0.7692308,0.6666667,0.64,0.6986899,0.7027027,0.8181819,0.6849315,0.6666667,0.6760563,0.6575343,0.7848101,0.8095238,0.8679246
0.6575343,0.5909091,0.8108108,0.6849315,0.7368421,0.6250001,0.8648648,0.5989305,0.6666667,0.8636364,0,0.52,0.6129033,0.7532468,0.635514,0,0.5555555,0.8,0.2366864,0.7777778,0.8837209,0.2119205,0.8108108,0.7619048,0.8292683,0.875,0.8,0.8636364,0.6285715,0.5752808
0.4099379,0.8,0.358209,0.5862069,0.8705882,0.7368421,0.532258,0.5866667,0.7391304,0.6666667,0.6129033,0.72,0.875,0.9,0.8333333,0.08888889,0.7848101,0.6511628,0.72,0.7027027,0.5978022,0.64,0.5517241,0.8571428,0.1333333,0.8837209,0.6865672,0,0.8947369,0.5301205
0.5989305,0.72,0.7848101,0.8,0,0.2457831,0.8461539,0.3574468,0.8837209,0.72,0.7027027,0.6571429,0.5360824,0.6849315,0.8823529,0.8679246,0.5423729,0.65,0.5116279,0.85,0.5142857,0.5294118,0.6324111,0.5217391,0.8571429,0.408,0.8333333,0.5526316,0.8,0.6666667
0.8636364,0.8108108,0.6280992,0.532258,0.5463415,0.7848101,0.5636364,0.3111111,0,0.7368421,0.72,0.3574468,0.9166667,0.5405406,0.5270588,0.3312102,0.6187845,0.5517241,0.6086957,0.8292683,0.5925927,0.7368421,0.8,0.4455696,0.8636364,0.5526316,0.5978022,0.6285715,0.7027027,0.9268293
0.6760563,0.1548387,0.7368421,0.8333333,0.8181819,0.7848101,0.5405406,0,0.7692307,0.5142857,0.5142857,0.8,0.3428572,0.5012048,0.8205128,0.5142857,0.8433735,0.5142857,0.6075949,0.7532468,0.875,0.5752808,0.5714285,0.4615385,0.4968944,0.8433735,0.5909091,0.72,0.72,0.4631579
0.8571428,0.5405406,0.5714286,0.5493562,0.8,0.6666667,0.72,0.7027027,0.5636364,0.85,0.8571428,0.8372093,0.7317073,0.72,0.7894737,0.8235294,0.7692308,0.55,0.7368421,0.3574468,0.6124402,0.1846154,0.8333333,0.8,0.9268293,0.7532468,0.1939394,0.8,0.8433735,0.6849315
0.5791855,0.8108108,0.8108108,0.5012048,0.8636364,0.5862069,0.0859813,0.8510638,0.7368421,0.5614035,0.5012048,0.7848101,0.4878049,0.408,0.8163266,0.9,0.7692308,0.9333333,0.72,0.8433735,0.8571428,0.5079365,0.4117647,0.8,0.8571429,0.5862069,0.8648648,0.7532468,0,0.5638767
0.7179487,0.72,0.8372093,0.8695652,0.883721,0.6297872,0.4923077,0.6938776,0.8205128,0.7027027,0.6181818,0.5142857,0.9714286,0.4421053,0.8292683,0.2758621,0.8823529,0.3101124,0.7692308,0.8148148,0.6363637,0.7692308,0.5945947,0.4740741,0.46,0.532258,0.7692308,0.7692308,0.6849315,0.8
0.8444445,0.7532468,0.8461539,0.8636364,0.7848101,0.5142857,0.7692308,0.8,0.5866667,0.7848101,0.4878049,0.7692308,0.8648648,0.7391304,0.8292683,0.4085107,0.5925927,0.8705882,0.5866667,0.7317073,0.5628141,0,0.6849315,0.6608695,0.7027027,0.8,0.6849315,0.3492064,0.4642857,0.5636364
0.8,0.3663158,0.2790698,0,0.4117647,0.6017699,0.5531915,0.8979592,0.635514,0.9268293,0.6478873,0.6470588,0.7848101,0.7826087,0.7532468,0.5172414,0.7692308,0.6075949,0.4455696,0.7532468,0.7532468,0.7692308,0.8148148,0.7532468,0.4085107,0.7027027,0.4,0.5517241,0.7027027,0.6849315
0.8636364,0.5142857,0.8571429,0.5012048,0.5953488,0,0.5142857,0.7692308,0.4307693,0.7027027,0.9130435,0.7532468,0.5531915,0.5752808,0.6785714,0.7848101,0.6857143,0.5142857,0.5866667,0.6849315,0.8148148,0.5517241,0.7368421,0.8571428,0.8292683,0.5190839,0,0.8648648,0,0.7532468
0.7368421,0.7027027,0.7368421,0.1491713,0.72,0.7848101,0.8965517,0.5,0.64,0.5625,0.7532468,0.7368421,0.7848101,0.08888889,0.7848101,1,0.8433735,0.8292683,0.4878049,0.5012048,0.72,0.5925927,0.8085107,0.8148148,0.5978022,0.7027027,0.5048544,0.7532468,0.5989305,0.4307693
0.8510638,0.5270588,0.6849315,0.3919598,0.7692308,0.9375,0.7755102,0,0.7368421,0.8148148,0.6086957,0.3574468,0.375,0.8433735,0.6233766,0.5714285,0.6285715,0.8433735,0.5369128,0.8433735,0.5270588,0.1510791,0.09454545,0.5270588,0.5454546,0.7222222,0.5142857,0.7027027,0.8148148,0.893617
0.75,0.7532468,0.7741935,0.3846154,0.8148148,0.5752808,0.5395349,0.7368421,0.72,0.92,0.8,0.3101124,0.2519685,0.5142857,0.8,0.3771429,0.5012048,0.7532468,0.5517241,0,0.8148148,0.8148148,0.8,0.7532468,0.5048544,0.85,0.72,0.7848101,0.7532468,0.7692308
0.5714286,0.7848101,0,0.46,0.4307693,0.7848101,0.72,0.7692308,0.4,0.8292683,0.8717949,0.875,0.5012048,0.4878049,0.5714285,0.46,0.5752808,0.8,0.4307693,0.7532468,0,0.5395349,0.7368421,0.5517241,0.7368421,0.4878049,0,0.3663158,0.5791855,0.8
0.52,0.8433735,0.1846154,0.7532468,0.7532468,0.9047619,0.5636364,0.6478873,0.5270588,0.5395349,0.5012048,0.7368421,0.2896552,0.5142857,0.4878049,0.8148148,0.5012048,0.8571429,0.8433735,0.5270588,0.8636364,0.8571428,0.8148148,0.7931035,0.8705882,0.3296704,0.8,0.8148148,0.8571429,0.8648648
0.3908046,0.5636364,0.4878049,0.6896552,0.5636364,0.7368421,0.5012048,0.5270588,0.481203,0.7027027,0.7804878,0.8148148,0.6666667,0.8,0.7027027,0.8,0.8705882,0.06060606,0.8292683,0.7368421,0.72,0.8292683,0.4390244,0.5012048,0.4307693,0.5395349,0.8695652,0.46,0.6017699,0.5142857
0.8705882,0.3,0.7692308,0.7368421,0.7368421,0.5866667,0.5423729,0.7848101,0.6086956,0.6037736,0.5012048,0.8148148,0.5909091,0.7368421,0.8433735,0.4444444,0.8,0.5517241,0.1525424,0.3296704,0.6849315,0.5752808,0.7567568,0.5714286,0.8,0.883721,0.8148148,0.6875,0.3626374,0.5752808
0.8705882,0.8433735,0.8148148,0.7532468,0.5517241,0.7368421,0.8421053,0.15,0.8,0.5395349,0.7848101,0.6849315,0.7532468,0.8,0.7692308,0.5270588,0.7848101,0.5395349,0.64,0.7848101,0.72,0.4,0.09090909,0,0.5752808,0.7532468,0.8148148,0.8148148,0.7407408,0.5395349
0.8148148,0.4878049,0.5978022,0.8,0.8705882,0.8,0.06829269,0,0.8148148,0.7428572,0.7848101,0.8292683,0.8717949,0.4878049,0.6849315,0.6849315,0.8148148,0.5270588,0.7532468,0.8433735,0,0.8571429,0.03076923,0.5395349,0.8571429,0.7368421,0.8148148,0.8148148,0.8,0.875
0.9583334,0.6849315,0.5517241,0.5395349,0.8148148,0.8,0.8571429,0.5142857,0.8,0.1478261,0.5395349,0.7777778,0.8433735,0.8571429,0.8148148,0.7692308,0.5270588,0.5012048,0.8260869,0.8292683,0.5978022,0.8148148,0.6060606,0.72,0.5517241,0.8148148,0.7848101,0.72,0.7848101,0.5270588
0.9090909,0,0.7692308,0.6193549,0.5517241,0.5142857,0.7848101,0.883721,0.7027027,0.8433735,0.8433735,0.5395349,0.5270588,0.8292683,0.8,0.6285715,0.7692308,0.5142857,0.7848101,0.7848101,0.4740741,0.7848101,0.532258,0.8,0.5866667,0.8,0.8148148,0,0.5012048,0.8
0.8888888,0.7848101,0.09454545,0.7848101,0.4878049,0.8433735,0.8433735,0.07378641,0.883721,0,0.7368421,0.8292683,0.8,0.9787234,0.5866667,0.3391304,0.5752808,0.5369128,0.7692308,0.883721,0.7027027,0.7368421,0.1974684,0.7027027,0.5636364,0.4878049,0.8148148,0.8,0.6732673,0.9
0.8648648,0.8333333,0.8,0.5395349,0.07710844,0.6285715,0.5752808,0.365019,0.75,0.7027027,0.5301205,0.8,0.8,0.8571429,0.8571429,0.6451613,0.4408163,0.7111111,0,0.72,0.3389831,0.4631579,0.8,0.7368421,0.7058824,0.8235294,0.8085107,0,0.8648648,0.7027027
0.8235294,0.7333333,0.7692308,0.8695652,0.8705882,0,0.7848101,0.4455696,0.8571429,0.7848101,0.8636364,0,0.8292683,0.6849315,0.8148148,0.3333333,0.7692308,0.9166667,0.9268293,0.7027027,0.5517241,0.8260869,0.8076923,0.8372093,0.8571428,0.8888888,0.7368421,0.7555556,0.7848101,0.5357143
0.3272727,0.8292683,0,0.5862069,0.3636364,0.6124402,0.8421053,0.4770642,0.7692308,0.96,0.5671642,0.6701571,0.8,0.75,0.3544304,0.6124402,0.5636364,0.8292683,0.8571429,0.5395349,0.8333333,0.4307693,0,0.3919598,0.8636364,0.8571429,0.9387755,0.7741935,0.8433735,0.7906977
0.9130435,0.8292683,0.7578948,0.6849315,0.6849315,0.8148148,0.8163266,0.3658537,0.8387097,0.3428572,0.8125,0.6608695,0.5714286,0.46,0.8,0.8148148,0.8433735,0.9,0.6497462,0.5454546,0,0.8148148,0.6865672,0.8,0.9130435,0.8292683,0.8,0.5846154,0.6666667,0.5294118
0.3981043,0.7428572,0.8,0.5909091,0.5803109,0.8965517,0.8292683,0.3709091,0.8965517,0.7532468,0.6086957,0.5714286,0.6250001,0.8333333,0.5357143,0.7111111,0.6666667,0.6842105,0.3391304,0.7692308,0.5866667,0.8,0.8260869,0.8125,0.54,0.7848101,0.8148148,0.6896552,0.8571429,0.6477733
0.5752808,0.7777778,0.4965518,0.8148148,0.3545454,0.7532468,0.9714286,0.5301205,0.8205128,0.8,0.9333333,0,0.7027026,0.8148148,0.1764706,0.52,0.5984252,0.6086957,0.5953488,0.6187845,0.6627219,0.8,0.8,0.8148148,0.9130435,0.635514,0.5862069,0.8571429,0.7692308,0.5185186
0.8444445,0.3544304,0.8260869,0.6938776,0.5048544,0.8571429,0.5714286,0.6060606,0.7692308,0,0.5012048,0.4,0.7368421,0.5978022,0.7272727,0.883721,0.5116279,0.8571429,0.8433735,0.8292683,0.5714286,0.72,0.6511628,0.6075949,0.8095238,0.7857143,0.7659575,0.5791855,0.744186
0.7532468,0,0.7532468,0.9,0.5423729,0.8571428,0.7848101,0.8148148,0.8571429,0.8387097,0.5128205,0.9090909,0.8433735,0.5783133,0,0.6849315,0.6181818,0.8433735,0.75,0.8148148,0.96,0.8292683,0.6111111,0.8333333,0.8965517,0,0.8888888,0.6538462,0.8,0.8823529
0.85,0.8292683,0.5493562,0.8,0.8205128,0.8,0.6037736,0.8421053,0.6086957,0.5846154,0.7532468,0.952381,0.8292683,0.64,0.862745,0.4968944,0.6297872,0.5978022,0.5882353,0.5463415,0.8705882,0.8148148,0.8979592,0.8571429,0.4968944,0.6187845,0.8705882,0,0.8292683,0.8292683
0.9047619,0.8205128,0.54,0.883721,0.8205128,0.9230769,0,0.6693878,0.8292683,0.6440678,0.8292683,0.7368421,0.8433735,0.411215,0.9268293,0.7848101,0.8837209,0.5882353,0.75,0.883721,0.7368421,0.8571428,0.477612,0.9411765,0.6305419,0.7532468,0,0.2592593,0.8571429,0.8571429
0.6666667,0.7532468,0.40625,0.7848101,0.4166667,0.6440678,0.7222222,0.8433735,0.5714286,0.6263345,0.7532468,0.5862069,0.6597938,0.8571428,0.6177606,0.8433735,0.8,0.972973,0.6842105,0.8705882,0.7368421,0.6760563,0.5090909,0.8,0.893617,0.5862069,0.7692308,0.8510638,0.8444445,0.8433735
0.5555555,0.8148148,0.8148148,0.7692308,0.6250001,0.9565217,0.5555555,0.5454546,0.7619048,0.8484849,0.5882353,0.883721,0.6181818,0.8421053,0.8571429,0.7848101,0.8571429,0.875,0.7532468,0.7692308,0.6575343,0.7777778,0.5204082,0.8292683,0.5614035,0.7659575,0.8571429,0.8333333,0.7826087,0.6124402
0.5989305,0.8181819,0.8571429,0.9047619,0.516129,0.635514,0.7532468,0.8433735,0.7532468,0.7368421,0.5531915,0.8648648,0.8,0.8705882,0.5978022,0.4137931,0.9,0.8085107,0.494382,0.7692308,0.8571428,0.7368421,0.5945947,0.5308057,0.7894737,0.8510638,0.8571429,0.9032258,0.7848101,0.5161291
0.9032258,0.883721,0.8421053,0.6037736,0.8705882,0.8421053,0.7692308,0.883721,0.8648648,0.9230769,0.5714286,0.7532468,0.8292683,0.8,0.522449,0.8333333,0.8,0.4435798,0.8571429,0.4740741,0.5636364,0.8444445,0.972973,0.8,0.52,0.9444444,0.6666667,0.7804878,0.5142857,0.6848249
0.7692308,0.7692308,0.5517241,0.532258,0.3919598,0.7692308,0.8148148,0.5862069,0.8292683,0.8510638,0.8148148,0.8108108,0.8148148,0.7692308,0.7894737,0.5463415,0.8571429,0.7916667,0.8292683,0.6538462,0.8292683,0,0.8705882,0.8433735,0.8,0.8148148,0.7848101,0,0.8705882,0
0.8433735,0.8571429,0.6542751,0.6575343,0.7368421,0.5866667,0.883721,0.6222222,0.4507042,0.8433735,0.8148148,0.5783133,0.8148148,0.7317073,0.5517241,0.8292683,0.8965517,0.5294118,0.8433735,0.7848101,0.5555555,0.7027027,0,0.8292683,0.557377,0.8,0.8292683,0.5882353,0,0.7692307
0.7692308,0.7848101,0.8571429,0.9454545,0.8333333,0.3417722,0.9230769,0.4624278,0,0.75,0.8292683,0.8148148,0.8947369,0.7368421,0.72,0.1578947,0,0.4691358,0.8571429,0.7368421,0.5636364,0,0.8292683,0.7692308,0.6193549,0.875,0.8705882,0.5294118,0.8148148,0.7368421
0.4060151,0.7848101,0.8705882,0.8571429,0.6849315,0.8433735,0.8235294,0.8666666,0.8,0.8433735,0.8,0.8292683,0.6117647,0.7848101,0.8292683,0.8433735,0.744186,0.8148148,0.7532468,0.72,0.6197183,0.6849315,0.8636364,0.8292683,0.7848101,0.8705882,0.8433735,0.5866667,0.8571429,0.8148148
0.8571429,0.4615385,0.8433735,0.7848101,0.7532468,0,0.8,0.7848101,0.9090909,0.7692308,0.7532468,0.8125,0,0.4285715,0.8292683,0.8292683,0.8,0.7532468,0.6086957,0.8433735,0.883721,0.8292683,0.8705882,0.8484849,0.8372093,0.7368421,0.8148148,0.8292683,0.7848101,0.6006826
0.8433735,0.8421053,0.9213483,0.8372093,0.5866667,0.8148148,0.7692308,0.8433735,0.8433735,0.7586207,0.3545454,0,0.8292683,0.8433735,0.5022421,0.7532468,0.8292683,0.5270588,0.5263158,0,0.3555556,0.8571429,0.8292683,0.8571429,0,0.8571429,0.8571429,0.8148148,0.8433735,0.5636364
0.8705882,0.8292683,0.8433735,0.8148148,0.7692308,0.5989305,0.8,0.6037736,0.88,0.7692308,0.7368421,0,0.8433735,0.8433735,0.5978022,0.8965517,0.8148148,0.7532468,0.7532468,0.8292683,0.7692308,0.8181819,0.9090909,0.8571429,0.7692308,0.5048544,0.8705882,0.8705882,0.8148148,0.5882353
0.8571429,0.9230769,0.8,0.8,0.8433735,0.7027027,0.8292683,0.72,0.8148148,0.5517241,0.8148148,0.8705882,0.8965517,0.8571429,0.8433735,0.7692308,0.8571429,0.7741935,0.8433735,0.7848101,0.5142857,0.8965517,0.5776173,0.8148148,0.8837209,0.6451613,0.8,0.7532468,0.7848101,0.8292683
0.627451,0.8148148,0.8705882,0.8571429,0.8571429,0.8571429,0.6177606,0.9213483,0.9090909,1,0.5978022,0.8571429,0.5270588,0.7692308,0.8292683,0.6849315,0.8292683,0.8,0.8148148,0.883721,0.65,0.8,0.8292683,0.8,0.8705882,0.6341463,0.8705882,0.8,0.52,0.9047619
0.7453417,0.7848101,0.9166667,0.5818182,0.8433735,0.481203,0.8571429,0.7692308,0.8292683,0.8205128,0.6666667,0,0.8571429,0.5142857,0.883721,0.7368421,0.7848101,0.5263158,0.8148148,0.8433735,0.7848101,0.5395349,0.883721,0.8292683,0.8433735,0.65,0.8085107,0.7848101,0.8292683,0.8292683
0.6250001,0.8292683,0.6538462,0.7848101,0.8705882,0.6478873,0.8433735,0.72,0.7804878,0.5517241,0.8214286,0.7848101,0,0.9213483,0.7532468,0.5752808,0.8292683,0,0.7692308,0.8148148,0.7027027,0.8292683,0.7532468,0.8148148,0.7906977,0.8,0.8433735,0.65,0.8571429,0.862745
0.8705882,0.8292683,0.8965517,0.4455446,0.6297872,0.1515152,0.6124402,0.7532468,0.7848101,0,0.7027027,0.8,0.7532468,0,0.8705882,0.8148148,0.8292683,0.8148148,0.8148148,0.6280992,0.5647059,0.6086957,0.8571429,0.8705882,0.7368421,0.7692308,0.5555555,0.7848101,0.5636364,0.7692308
0.8433735,0.5395349,0.7848101,0.8292683,0.883721,0.7532468,0.5116279,0.8,0.8571429,0.883721,0.8,0.8292683,0.6297872,0.9333333,0.8571429,0.7169811,0.8148148,0.72,0.8292683,0.7692308,0.7368421,0.72,0.8433735,0.8571429,0.7848101,0.6363637,0.8292683,0.8433735,0.7692308,0.7532468
0.5791855,0.5517241,0.5628141,0.8571429,0.7647059,0.883721,0.8571429,0.8705882,0.7532468,0.7848101,0.8571429,0.6849315,0.7848101,0.7692308,0.9090909,0.8292683,0.8571429,0.8148148,0.8,0.7692308,0.8,0.5978022,0.9213483,0.7692308,0.5714285,0.8101266,0.8,0.8433735,0.8705882,0.875
0.5270588,0.8571429,0.7848101,0.8292683,0.8205128,0.8433735,0.8292683,0.8,0.5714286,0.8965517,0.8837209,0.8292683,0.21,0.7532468,0.2153846,0.3428572,0.7848101,0.6297872,0.883721,0.7848101,0.7532468,0.6086957,0.7692308,0.7848101,0.8148148,0.85,0.8148148,0.5192308,0.8433735,0.8
0.7848101,0,0.6849315,0.6297872,0.8148148,0.7692308,0.9090909,0.8,0.7848101,0.8,0.5526316,0.8148148,0.8148148,0.8571429,0.8571429,0.8433735,0.5752808,0.8433735,0.8292683,0.7692308,0.7848101,0.6193549,0.8292683,0.8148148,0.7848101,0.6250001,0.875,0.8510638,0.883721,0.8571429
0.8433735,0.8148148,0.8148148,0,0,0.54,0.7532468,0.883721,0.7317073,0.8,0.64,0.8148148,0.8571429,0.72,0.8292683,0.7848101,0.8292683,0.72,0.8571429,0.7848101,0.8,0.7848101,0.8,0.5301205,0.8292683,0,0.8705882,0.8148148,0.8395062,0.8148148
0.8433735,0.8292683,0.8,0.8292683,0.8292683,0.5625,0.8705882,0.8433735,0.85,0.7532468,0.8148148,0.7368421,0.8433735,0.8888889,0.6250001,0.8,0.8148148,0.2181818,0.9090909,0.7692308,0.7848101,0.7848101,0.8433735,0.8433735,0.5671642,0.7692308,0.8705882,0.8,0.8292683,0.883721
0.8705882,0.8571429,0.8571429,0.7027027,0.8571429,0.8292683,0.8148148,0,0.7692308,0.8,0.7692308,0.8705882,0.9047619,0.8433735,0.8148148,0.85,0.883721,0.875,0.8148148,0,0.8148148,0.5862069,0.7027027,0.8571429,0.2341464,0.7804878,0.862745,0.9302326,0.8433735,0.8433735
0.8947369,0.7692308,0.8705882,0.8947369,0.8292683,0.8433735,0.1684211,0.7027027,0.8571429,0.7894737,0.8292683,0.8,0.6297872,0.8,0.8571429,0.8433735,0.6222222,0.05517241,0.7692308,0.5628141,0.8,0,0.8717949,0.2222222,0.2457831,0.7532468,0,0.5628141,0.9,0
0.8571429,0.5833334,0.7179487,0.7848101,0.8181819,0.8,0.8292683,0.8571429,0.7692308,0.4624278,0.883721,0.8433735,0.883721,0.5638767,0.8292683,0.8705882,0.8,0.8,0.7532468,0.8433735,0.8433735,0.8,0.5978022,0.883721,0.8433735,0.8433735,0.8,0.5531915,0.8433735,0.6829268
0.7692308,0.8,0.7532468,0.8,0.7848101,0.8205128,0,0.5360824,0.8965517,0.5395349,0.5405406,0.7142857,0.5270588,0.5012048,0.8292683,0.7692307,0.75,0.5978022,0.55,0.8,0.8571429,0.8148148,0.8705882,0.7532468,0.2571429,0.8292683,0.6213592,0.7692308,0.8433735,0.8292683
