0.6857143,0.6792453,0.0894309,0.5392731,0.5384616,0.544,0.542522,0.6835443,0.6808511,0.6857143,0.522648,0.0910683,0.6842105,0.5326461,0,0.5454546,0.5228758,0.54409,0.5434783,0.6808511
0.5228758,0,0.6689188,0.6850393,0.4054054,0.5394191,0.08976898,0.5301455,0.68,0.6850393,0,0.522648,0.421875,0.5320814,0.5302227,0,0.5471698,0.5447471,0.4076433,0.08641975
0.5335968,0.5429865,0.6580645,0.541272,0.68,0.4444444,0.412844,0.6688525,0.5434783,0.6857143,0.5416667,0.5479452,0.6792453,0.6813187,0.5405406,0.6804124,0.540146,0.08888889,0.6865671,0.5222437
0.5457746,0.6813187,0.5324459,0.5423729,0.1890359,0.5320814,0.5316092,0.6818182,0.5310881,0.4098361,0.682353,0.5429072,0.513245,0.6771654,0.5108055,0,0.681388,0.6838235,0.5328597,0.5418719
0.5409583,0.6687307,0.5335968,0.6805971,0.6804124,0.6785715,0.6696429,0.5451448,0,0.5445545,0.5420827,0.6827586,0.5225225,0.5445545,0.69,0.5451448,0.5420827,0.5228758,0.5352798,0.5324459
0.5470459,0.5409583,0.5317578,0.5235602,0.1846154,0.681388,0.6818182,0.5429072,0,0.5429072,0.6880734,0.6569343,0.5454546,0.5506608,0.5227656,0.544,0.6796116,0.5418719,0,0.5423729
0.523077,0,0,0,0.544,0.5445545,0.6804124,0.5314685,0.6692308,0.6782609,0.5487805,0.6687898,0.541272,0,0.5434783,0.542522,0.5418719,0.5376344,0.6813187,0.6818182
0.5168269,0.6585366,0.5434783,0.678899,0.5394191,0.5451448,0.5330882,0.5414013,0.5496829,0,0.1885522,0.682353,0.5405406,0.6857143,0.5324459,0.6838235,0.6550218,0.5470459,0.5317578,0.5457746
0.421875,0.5326461,0.5496829,0.5454546,0.5528846,0,0.5451448,0.532258,0.6684783,0,0,0.668435,0.5330882,0.6808511,0.1895161,0.5397727,0.5464481,0.4076433,0.6813187,0.4071856
0.5471698,0.5423729,0.6694215,0.1906977,0.6789474,0.1906977,0.6583072,0.5335968,0.5225225,0.6809816,0.68,0.5324459,0.4161074,0.681388,0.5330882,0.5434783,0.6689188,0.5454546,0,0.6809816
0.5405406,0.5220883,0.5317578,0.6694215,0.6792453,0.6838235,0.0894309,0.5414013,0.54409,0.682353,0.5319149,0.5445545,0,0.5479452,0.6809816,0.5335968,0.6829268,0.5447471,0.6692308,0.5319149
0.5462185,0.5429865,0.6769231,0.5434783,0.6835443,0,0.5326461,0.6796116,0.5312085,0.6464646,0.54409,0.08953418,0.5471698,0.6857143,0.6808511,0.5423729,0.5451448,0.5232558,0.682353,0.5479452
0.6880734,0.5330882,0.6558704,0.5447471,0.544,0.5445545,0.6688525,0.5454546,0.669145,0.542522,0.6696429,0.4210526,0.5409583,0.5420827,0.5464481,0.54409,0.5479452,0.4210526,0,0.5414013
0.677686,0.5429072,0.5434783,0.5496829,0.5320814,0.5487805,0.6844106,0.6818182,0.5222437,0.5445545,0.6844106,0.523077,0.6685237,0.6864407,0.113924,0,0.5227656,0.6693227,0.5445545,0.4195804
0.5457746,0.6566038,0.5219207,0,0.541272,0.5326461,0.5314685,0.542522,0.6864407,0.5330882,0.6827586,0.5338809,0.09076175,0.6580645,0.6578074,0,0.6685715,0.6684783,0.5320814,0.679558
0.5471698,0.54409,0.5429072,0.5405406,0.4088398,0.683274,0.4609929,0.6818182,0.6569343,0.5434783,0.5150215,0.6692308,0.679558,0.532258,0.5330882,0.541272,0.6798867,0.5457746,0,0.6689895
0.5335968,0.6827586,0.6827586,0.532258,0.6809816,0.4087737,0.683274,0.6688525,0.3478261,0.683274,0.5314685,0.6689895,0.5414013,0.5423729,0.5405406,0.6550218,0.4193548,0.5423729,0.6694215,0.5445545
0.5429072,0.5434783,0.5330882,0.5445545,0.6689188,0.542522,0.540146,0,0.68,0.6693227,0.6818182,0.5429072,0.5414013,0.5222437,0.6689895,0.3898841,0.5227656,0.5394191,0.6244344,0.6692308
0.544,0.6844106,0.5333334,0.1805869,0,0.6692308,0.4092409,0.5324459,0,0.5314685,0.68,0.5143722,0.5328597,0.5414013,0.5423729,0.5451448,0.6818182,0.3149606,0.6785715,0.391909
0.6829268,0.683274,0.5352798,0.5471698,0.6,0.513245,0.6889952,0.6689895,0.6685715,0.5320814,0.6689188,0.5143722,0.544,0.2933537,0.5319149,0,0.6813187,0.5496829,0.5451448,0.4
0.681388,0.54409,0.6792453,0.5464481,0.5423729,0.6796116,0.6818182,0.5420827,0.6802326,0.3455285,0.5416667,0.6686217,0.532258,0.08933557,0.5470459,0.5384616,0,0.548926,0.4555809,0.5429072
0.5418719,0.6842105,0.6796116,0.5464481,0.540146,0,0.5457746,0.5113636,0.5434783,0.678899,0.4796163,0.5451448,0.5314685,0.682353,0.6857143,0.5423729,0.5471698,0.6685715,0.5238095,0.6689188
0,0.6690648,0.5414013,0.5496829,0.5416667,0,0.6822743,0.6587537,0.5429072,0.627615,0.5397727,0,0.6809816,0.6589595,0.541272,0.4134078,0.5418719,0.678899,0,0.5429865
0.5414013,0.544,0.6688525,0.6829268,0.5328597,0.534188,0.6583072,0.5506608,0.5378973,0.5394191,0.5333334,0.5314685,0.09049774,0.6822743,0.5429072,0.5418719,0.5328597,0.6782609,0.5229794,0.682353
0.5471698,0.68,0.5326461,0,0.6857143,0.5420827,0.5847458,0,0.6771654,0.5394191,0.09326425,0.5454546,0.6864407,0.8324324,0.5409583,0.5330882,0.5316092,0.5409583,0.5229794,0.682353
0.6585366,0.8181819,0.5397727,0.5451448,0.5423729,0.6782609,0.6690648,0.5080831,0.6864407,0.542522,0.5414013,0.5345212,0.6818182,0.5326461,0.54409,0.5333334,0.532258,0.6796116,0.5418719,0.8308081
0.6591549,0.65625,0.5418719,0.6850393,0.6697674,0.4108527,0.5409583,0.5409583,0.5228758,0.6580645,0.7860395,0.683274,0.5471698,0.682353,0,0.521542,0.5462185,0.541272,0.6805971,0.5319149
0.8072488,0.6827586,0,0.5457746,0.68,0.7938145,0.5326461,0,0.6835443,0.5352798,0.5316092,0.5434783,0.4041451,0.8201635,0.5464481,0.5451448,0.8308606,0.669145,0.6872247,0.5479452
0.6827586,0.5219207,0.682353,0.8314607,0.5434783,0.6850393,0.8192772,0.5447471,0.5462185,0.8188679,0,0.8199122,0.683274,0.5390835,0.5420827,0.6850393,0.1002786,0.4005006,0.7895461,0.5233381
0.796923,0.8185484,0.6690648,0.6804124,0.8200001,0.3116148,0.5423729,0.6872247,0.7946578,0.7979274,0.5447471,0,0.669145,0,0.386503,0.5434783,0.6857143,0.523077,0.5335968,0.8302326
0.8314607,0.6818182,0,0.0910683,0.8330134,0.6658933,0.8198198,0.523077,0.4767442,0.8314607,0.6822743,0.7714748,0,0.8092486,0.6786922,0.2898551,0.669145,0.4312939,0.7962086,0.7515337
0.811344,0.7937274,0.8300396,0.8188679,0.5418719,0.7007299,0.544,0.8192772,0.8051948,0.679558,0.831309,0.6804124,0.6180905,0.8197227,0.7910644,0.6833773,0.6340206,0.6818182,0.7791741,0.6190476
0.8195122,0.5217392,0.8088889,1,0.6808511,0,0.8324324,0.5961539,0.8191489,0.679558,0.8316832,0.8057554,0.6689188,0.7982457,0.8298969,0.8045977,0.6404494,0,0.6566038,0.8062828
0.9931973,0.8181819,0.8032787,0.7850467,0.540146,0.8195122,0.668942,0.83125,0.6774193,0.8199122,0.6587537,0.8198198,0.7982457,0.7962086,0.6822743,0.7803278,0.7909604,0.8181819,0.8099173,0.8298969
0.9933774,0.6444445,0.677686,0,0.7929203,0.7828947,0.7919708,0.6589595,0.8099173,0.7938145,0.7924528,0.8005319,0,0,0.8200836,0.7777777,1,0.8010403,0.8306801,0.8196203
0.8212997,0,0,0.6218488,0.8327137,0,0.6527778,0.6348122,0.7943262,0.8204489,0.8200001,0.8196203,0.7489712,0.784,0.8200836,0.8051948,1,0,0.8187134,0.7988588
1,0.8195122,0.8290503,0.7909604,0.8195122,0.6583072,0.8010403,0.8192772,0.8204489,0.8297604,0.8115942,0.7754491,0.6602871,0,0.8198198,0.8072488,1,0.8195122,0,0.8303448
0.9922481,1,0.6593407,0.819398,0.7909604,0.8108108,0.8316832,0.7828947,0,0.6366559,0.7797468,0.8196203,0.728,0.6789474,1,0.8303677,0.8200836,0.8199122,0.7994429,0.8088889
0.8325509,0.809591,0.8314917,0.7545454,0.8308606,0.8203124,0.83125,0.7938145,0.8203822,1,0.6682465,0.677686,1,0.8296296,1,0.6685715,0.7929203,1,0.8300396,0.4736842
0.8297414,0.564433,0.8200001,0.6685715,0.1078431,0.9844559,0.8,0.8209876,1,1,0.7590361,0.8072488,0.8067797,0.6687898,0.8297604,1,0.8039604,0.8306801,0.9896907,0.7788596
0.8288482,0.8190128,0.7828947,0.9948718,0.8197227,0.6694215,0.6686217,0.8188679,0.8303677,0.9844559,0.6682135,0.7909604,0.8204489,0.8081124,0,0.4318182,0.8,1,0.7387863,0.7817258
1,0,0.6753247,0.8045977,0.968421,0.8045977,0.68,1,0.7545454,0.8088889,0.6753247,0.6686217,0.7887324,0.6758621,0.8198198,0.7929203,0.8301886,0.9948718,0.8297414,0.7954546
0.8295043,0.7909604,1,0.7387863,0.7954546,0.8205128,0.7,0.8201635,0.8220339,0.8085106,0.9896907,1,0.9896907,0.9896907,0,0.7547826,0.8325509,0.8081124,0.9948718,0.7762907
1,0.6685237,0.6038961,0.6781327,0.6338028,0.9948718,0.5371429,1,0.8081124,0.968421,0.6769231,0.8300396,0.9896907,0.8296296,0.8303448,0.9844559,0.819398,0.8303448,0.679558,0.827957
0.6760563,0.8295218,0.9896907,0.8039604,0.6767896,0.9948718,0.6774193,1,0.973822,0.968421,0.7545454,0.8197227,0.6754967,0.962963,0.7387863,1,0.678899,0.6786633,1,0.8308606
1,0.6776471,0.8311346,0,0.8198198,1,0.5398773,1,0.7440945,1,0.9844559,0,0.8330579,0.8308081,0,0.6744186,0.6,0.6798867,0.9896907,0.6585366
0.8296296,0.7929203,0.4131455,1,1,0.4153005,0.8037037,0.9791667,0.6760563,0.7859648,0.831309,0.973822,0.4141414,0.6753247,0.8063555,0.973822,0.9948718,0.7496064,0.7556428,0.8088889
0.8318841,0.9896907,0.6783919,0.5366922,0.8316832,0.9948718,0.6756757,0.7988588,1,1,1,0.09941521,0,0.7598372,0.8362831,0.7929203,0.5434783,0.9791667,1
0.9948718,0.6742857,0.9948718,1,0.9948718,0.8284855,0.9948718,0.9896907,0.9896907,1,0.9948718,0.8220339,0,0.8220339,0.9896907,0.9896907,0.973822,0.9948718,0.8220339,0.9948718
0.9904761,1,1,0.7990074,0.9791667,0.9844559,0.9948718,1,0.9844559,0.9948718,0.9896907,0.826969,1,0.8298573,0.9844559,0.9948718,1,0.9844559,0.9948718,0.973822
0.9896907,1,0.8220339,0.9948718,0.9948718,0.9896907,0.973822,0.9896907,0.9896907,0.9791667,0.9896907,0.826969,0.9896907,1,0.9896907,1,0.9948718,0.9896907,0.9896907,1
0.8220339,0.826969,0.826506,0.9896907,1,0.826969,0.9791667,1,0.9896907,0.9948718,0.8175182,0.826506,0.9844559,0.9896907,0.9948718,0.973822,1,0.8220339,0.9844559,0.9948718
0.9948718,0.9896907,1,0.9896907,0.826506,1,0.6712329,0.9896907,0.9896907,0.9948718,0.9948718,0.962963,1,0.826969,0.9791667,0.9948718,0.8129584,0.968421,0.826506,0.9896907
1,0.9844559,1,0.9844559,0.9844559,1,1,0.9948718,0.9948718,0.968421,0.9948718,0.9948718,0.9844559,1,1,0.826506,0.9896907,1,0,0.8083538
1,0.9948718,1,0.9948718,1,1,1,1,1,0.9948718,0.9896907,0.8175182,0.9844559,0.8083538,0.9948718,0.9844559,0.6802326,0.9844559,1,0.9791667
0.9791667,0.9896907,0.8175182,0.6478873,0.9844559,0.9896907,0.9948718,0.8037037,0.1057269,0.973822,1,0.9896907,1,0.9896907,0.973822,0.8129584,0.9844559,0.826506,0.9948718,0.9791667
0.9844559,1,0.9896907,0.8129584,0.9896907,0.973822,0.8129584,1,0.9948718,0.9948718,0.973822,0.9948718,1,0.9896907,0.9896907,0.9896907,1,0.968421,0.9791667,0.9896907
0.9791667,0.9844559,0.9844559,0.973822,0.9896907,0.9791667,0.9948718,1,0.9896907,1,1,0.8175182,0.7990074,0.9948718,0.826506,0.9896907,1,0.9844559,0.9844559,0.9896907
