0.1314554,0.2565445,0.1340782,0.124424,,,0.161625525,0.2565445
0.2565445,0.2565445,0.172524,0.2565445,,,0.235539375,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.06875001,,,0.209595878,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.1260745,0.2565445,0.07361963,,,0.178195783,0.2565445
0.2565445,0.2565445,0.2565445,0,,,0.192408375,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.1489362,,,0.229642425,0.2565445
0.2565445,0,0.2565445,0.2117647,,,0.181213425,0.2565445
0.2565445,0.2565445,0.2565445,0.2234957,,,0.2482823,0.2565445
0.2565445,0.2565445,0.1993958,0.2077151,,,0.230049975,0.2565445
0.2565445,0.2565445,0.2234957,0.2157435,,,0.23808205,0.2565445
0.2565445,0.1863354,0.2565445,0.2565445,,,0.238992225,0.2565445
0.2565445,0.1212871,0.2565445,0.07598785,,,0.177590988,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2077151,0.2565445,0.2565445,,,0.24433715,0.2565445
0.2565445,0.1212871,0.2157435,0.2565445,,,0.2125299,0.2565445
0.2565445,0.2565445,0.172524,0.1212871,,,0.201725025,0.2565445
0.2565445,0.2565445,0.2565445,0.1212871,,,0.22273015,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.1772152,,,0.236712175,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.1212871,0.2565445,,,0.22273015,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.124424,0.2565445,0,,,0.15937825,0.2565445
0.2565445,0.2565445,0.137931,0.1239316,,,0.1937379,0.2565445
0.2565445,0.1489362,0.2565445,0.2565445,,,0.229642425,0.2565445
0.2565445,0.2565445,0.2565445,0.1247002,,,0.223583425,0.2565445
0.2565445,0.2565445,0.1260745,0.2565445,,,0.223927,0.2565445
0.2565445,0.1212871,0.2565445,0.125,,,0.189844025,0.2565445
0.2565445,0.1212871,0.2565445,0.1212871,,,0.1889158,0.2565445
0.2565445,0.2565445,0.1212871,0.2565445,,,0.22273015,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.08059701,0.2565445,,,0.212557628,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0,0.2565445,0.2565445,,,0.192408375,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2346368,0.2565445,,,0.251067575,0.2565445
0.2565445,0.2346368,0.2077151,0.2565445,,,0.238860225,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.124424,0.2565445,,,0.223514375,0.2565445
0.2565445,0.1212871,0.1239316,0.1269841,,,0.157186825,0.2565445
0.2565445,0.1212871,0.1275168,0.1212871,,,0.156658875,0.2565445
0.2565445,0.2565445,0.2565445,0.1212871,,,0.22273015,0.2565445
0.2565445,0.2565445,0.2565445,0.1212871,,,0.22273015,0.2565445
0.2565445,0.2565445,0,0.2565445,,,0.192408375,0.2565445
0.2565445,0.140625,0.2565445,0.2565445,,,0.227564625,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0.2565445,0.2234957,0.2565445,,,0.2482823,0.2565445
0.2565445,0.2565445,0.2565445,0.2157435,,,0.24634425,0.2565445
0.2565445,0.2565445,0.2565445,0.2565445,,,0.2565445,0.2565445
0.2565445,0,0,0.2565445,,,0.12827225,0.2565445
0.2565445,0.2565445,0.4689655,0.2565445,,,0.30964975,0.4689655
0.4507042,0.2565445,0.2565445,0.2565445,,,0.305084425,0.4507042
